img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\havanese\test\havanese_161.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_54.jpg,havanese,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_163.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_16.jpg,Maine_Coon,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_151.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_113.jpg,Bombay,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_39.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_40.jpg,scottish_terrier,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_25.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_128.jpg,Birman,Siamese,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_117.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_13.jpg,Egyptian_Mau,pomeranian,False,0
(Preprocessed) breed_organized_with_images\boxer\test\boxer_70.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_78.jpg,boxer,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_32.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_5.jpg,Ragdoll,beagle,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_31.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_103.jpg,Siamese,pomeranian,False,0
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_161.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_113.jpg,keeshond,Birman,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_161.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_11.jpg,american_pit_bull_terrier,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_9.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_111.jpg,japanese_chin,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_71.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_175.jpg,Bombay,Sphynx,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_16.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_16.jpg,german_shorthaired,Birman,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_192.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_103.jpg,Ragdoll,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_173.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_114.jpg,Abyssinian,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_94.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_192.jpg,pug,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_3.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_153.jpg,newfoundland,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_169.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_165.jpg,yorkshire_terrier,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_151.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_21.jpg,pomeranian,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_118.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_169.jpg,Russian_Blue,Bombay,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_79.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_144.jpg,samoyed,Birman,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_179.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_44.jpg,yorkshire_terrier,havanese,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_167.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_51.jpg,Abyssinian,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_40.jpg,pug,havanese,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_181.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_140.jpg,samoyed,pug,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_24.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_71.jpg,shiba_inu,beagle,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_101.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_70.jpg,japanese_chin,newfoundland,False,0
(Preprocessed) breed_organized_with_images\beagle\test\beagle_79.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_5.jpg,beagle,pomeranian,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_9.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_121.jpg,British_Shorthair,Sphynx,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_136.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_110.jpg,Russian_Blue,keeshond,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_23.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_101.jpg,saint_bernard,Siamese,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_117.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_48.jpg,Persian,Bombay,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_149.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_151.jpg,Persian,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_123.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_113.jpg,english_cocker_spaniel,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_43.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_114.jpg,Russian_Blue,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_94.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_111.jpg,english_setter,leonberger,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_189.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_153.jpg,Maine_Coon,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_116.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_70.jpg,Persian,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_114.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_113.jpg,leonberger,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_151.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_151.jpg,basset_hound,english_setter,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_117.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_192.jpg,Birman,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_264.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_153.jpg,Persian,basset_hound,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_173.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_117.jpg,Abyssinian,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_179.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_192.jpg,Birman,pomeranian,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_146.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_48.jpg,Russian_Blue,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_120.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_127.jpg,leonberger,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_36.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_163.jpg,Bengal,boxer,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_5.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_147.jpg,miniature_pinscher,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\boxer\test\boxer_161.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_144.jpg,boxer,keeshond,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_16.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_117.jpg,leonberger,Bengal,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_15.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_25.jpg,Abyssinian,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_123.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_152.jpg,Egyptian_Mau,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_163.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_202.jpg,saint_bernard,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_94.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_79.jpg,saint_bernard,chihuahua,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_183.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_169.jpg,english_setter,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_151.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_51.jpg,wheaten_terrier,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_123.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,chihuahua,pug,False,0
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_39.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_144.jpg,Sphynx,newfoundland,False,0
(Preprocessed) breed_organized_with_images\beagle\test\beagle_5.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_178.jpg,beagle,Sphynx,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_168.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_151.jpg,shiba_inu,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_38.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_103.jpg,Persian,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_13.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_25.jpg,scottish_terrier,basset_hound,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_103.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_196.jpg,english_setter,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_159.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_163.jpg,japanese_chin,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_16.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_93.jpg,staffordshire_bull_terrier,Sphynx,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_151.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_94.jpg,saint_bernard,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_113.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_9.jpg,Bengal,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_164.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_94.jpg,miniature_pinscher,samoyed,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_172.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_111.jpg,english_cocker_spaniel,Bengal,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_45.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_148.jpg,staffordshire_bull_terrier,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_110.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_183.jpg,newfoundland,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_151.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_13.jpg,scottish_terrier,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_77.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_113.jpg,Bombay,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_32.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_161.jpg,British_Shorthair,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_137.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_38.jpg,Ragdoll,Bombay,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_147.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_151.jpg,japanese_chin,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\beagle\test\beagle_185.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_125.jpg,beagle,Persian,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_208.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_206.jpg,Bombay,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_179.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_11.jpg,Ragdoll,pomeranian,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_25.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_169.jpg,yorkshire_terrier,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_13.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_161.jpg,Maine_Coon,Birman,False,0
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_181.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_74.jpg,keeshond,Sphynx,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_122.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_161.jpg,Siamese,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_151.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_125.jpg,newfoundland,beagle,False,0
(Preprocessed) breed_organized_with_images\beagle\test\beagle_147.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_173.jpg,beagle,newfoundland,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_16.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_205.jpg,Birman,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_71.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_193.jpg,staffordshire_bull_terrier,Persian,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_39.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_114.jpg,Siamese,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\boxer\test\boxer_120.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_144.jpg,boxer,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_71.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_194.jpg,Birman,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_7.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_117.jpg,staffordshire_bull_terrier,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_213.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_179.jpg,British_Shorthair,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_192.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_164.jpg,yorkshire_terrier,boxer,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_179.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_117.jpg,wheaten_terrier,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Birman\test\Birman_181.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_110.jpg,Birman,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_165.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_159.jpg,shiba_inu,basset_hound,False,0
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_131.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_131.jpg,miniature_pinscher,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_121.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_118.jpg,Bombay,beagle,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_118.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_164.jpg,pug,Bengal,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_101.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_29.jpg,Egyptian_Mau,newfoundland,False,0
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_38.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_79.jpg,basset_hound,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_29.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_38.jpg,newfoundland,leonberger,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_58.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_94.jpg,american_pit_bull_terrier,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_181.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_163.jpg,samoyed,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_110.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_179.jpg,Bengal,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_40.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_211.jpg,great_pyrenees,Sphynx,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_159.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_196.jpg,german_shorthaired,newfoundland,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_43.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_25.jpg,pug,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_120.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_14.jpg,pug,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_153.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_103.jpg,pug,Siamese,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_40.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_22.jpg,shiba_inu,pug,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_115.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_44.jpg,Russian_Blue,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\beagle\test\beagle_42.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_179.jpg,beagle,english_setter,False,0
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_23.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_32.jpg,chihuahua,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_159.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_120.jpg,samoyed,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_126.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_28.jpg,Maine_Coon,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_79.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_11.jpg,saint_bernard,pomeranian,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_94.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_25.jpg,scottish_terrier,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_110.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_36.jpg,chihuahua,basset_hound,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_179.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_159.jpg,japanese_chin,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_169.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_40.jpg,leonberger,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_101.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_9.jpg,japanese_chin,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\havanese\test\havanese_44.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_40.jpg,havanese,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Persian\test\Persian_38.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_33.jpg,Persian,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_9.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_56.jpg,keeshond,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_237.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_94.jpg,Siamese,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_11.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_136.jpg,english_setter,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_188.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_117.jpg,Russian_Blue,Sphynx,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_198.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_169.jpg,newfoundland,Bombay,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_43.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_175.jpg,pug,Siamese,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_162.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_42.jpg,Ragdoll,basset_hound,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_151.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_117.jpg,german_shorthaired,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_127.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_158.jpg,Siamese,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\pug\test\pug_111.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_5.jpg,pug,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_120.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_144.jpg,chihuahua,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_23.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_200.jpg,wheaten_terrier,Siamese,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_45.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_16.jpg,scottish_terrier,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_5.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_25.jpg,leonberger,samoyed,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_113.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_2.jpg,samoyed,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_192.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_131.jpg,yorkshire_terrier,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_181.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_179.jpg,wheaten_terrier,keeshond,False,0
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_113.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_40.jpg,samoyed,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_140.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_194.jpg,newfoundland,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_192.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_114.jpg,pomeranian,British_Shorthair,False,0
