img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_27.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_99.jpg,staffordshire_bull_terrier,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_20.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_178.jpg,scottish_terrier,pug,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_212.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_1.jpg,Russian_Blue,english_cocker_spaniel,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_171.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_184.jpg,english_setter,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_98.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_143.jpg,leonberger,newfoundland,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_99.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_171.jpg,basset_hound,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_91.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_171.jpg,english_cocker_spaniel,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_239.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_58.jpg,Sphynx,english_setter,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_167.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_190.jpg,chihuahua,Persian,False,0
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_146.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_98.jpg,american_bulldog,Persian,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_260.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_98.jpg,Persian,english_setter,False,0
(Preprocessed) breed_organized_with_images\beagle\val\beagle_192.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_136.jpg,beagle,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_207.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_171.jpg,Siamese,pomeranian,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_162.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_186.jpg,great_pyrenees,english_setter,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_176.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_31.jpg,Siamese,samoyed,False,0
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_104.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_41.jpg,Sphynx,boxer,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_20.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_160.jpg,Abyssinian,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_233.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_1.jpg,Siamese,Bengal,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_89.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_200.jpg,Abyssinian,boxer,False,0
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_150.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_72.jpg,newfoundland,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_137.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_68.jpg,pug,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_41.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_176.jpg,shiba_inu,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_33.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_180.jpg,german_shorthaired,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_136.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_1.jpg,scottish_terrier,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_206.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_102.jpg,Russian_Blue,Bengal,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_174.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_12.jpg,Siamese,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_59.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_18.jpg,scottish_terrier,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_76.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_184.jpg,leonberger,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_188.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_116.jpg,Egyptian_Mau,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_76.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_230.jpg,Bengal,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_186.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_42.jpg,Persian,Bombay,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_150.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_194.jpg,american_pit_bull_terrier,Bengal,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_190.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_77.jpg,keeshond,english_setter,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_76.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_31.jpg,samoyed,Bengal,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_98.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_19.jpg,english_setter,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_182.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_137.jpg,Bombay,pug,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_190.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_224.jpg,chihuahua,Abyssinian,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_57.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_197.jpg,pug,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_1.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,Ragdoll,Persian,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_43.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_177.jpg,staffordshire_bull_terrier,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_34.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_34.jpg,Bombay,newfoundland,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_30.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_89.jpg,chihuahua,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_176.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_139.jpg,Egyptian_Mau,beagle,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_116.jpg,chihuahua,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_21.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_171.jpg,saint_bernard,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_104.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_2.jpg,Sphynx,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_144.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_184.jpg,pug,havanese,False,0
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_136.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_19.jpg,american_bulldog,newfoundland,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_77.jpg,Persian,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\havanese\val\havanese_68.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_33.jpg,havanese,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_116.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_195.jpg,British_Shorthair,pug,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_95.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_95.jpg,staffordshire_bull_terrier,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_150.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_145.jpg,samoyed,leonberger,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_98.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_23.jpg,Persian,newfoundland,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_143.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_175.jpg,basset_hound,Persian,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_177.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_99.jpg,Bengal,Sphynx,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_177.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_193.jpg,basset_hound,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_21.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_162.jpg,chihuahua,japanese_chin,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_244.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_119.jpg,Maine_Coon,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_150.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_189.jpg,newfoundland,Bengal,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_26.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_95.jpg,saint_bernard,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_102.jpg,boxer,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_210.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_41.jpg,Egyptian_Mau,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_152.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_98.jpg,samoyed,pug,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_267.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_117.jpg,Maine_Coon,pug,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_176.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_216.jpg,samoyed,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_20.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_95.jpg,scottish_terrier,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_180.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_204.jpg,Abyssinian,Bombay,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_55.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_91.jpg,Siamese,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_167.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_167.jpg,scottish_terrier,basset_hound,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_193.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_19.jpg,Siamese,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_190.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_116.jpg,keeshond,samoyed,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_177.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_16.jpg,american_pit_bull_terrier,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_186.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_89.jpg,great_pyrenees,american_bulldog,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_95.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_18.jpg,British_Shorthair,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\havanese\val\havanese_89.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_193.jpg,havanese,Sphynx,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_95.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_26.jpg,basset_hound,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_130.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_31.jpg,Egyptian_Mau,Birman,False,0
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_199.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_188.jpg,staffordshire_bull_terrier,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_41.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_76.jpg,yorkshire_terrier,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_189.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_119.jpg,scottish_terrier,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_26.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_99.jpg,Persian,wheaten_terrier,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_25.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_116.jpg,Abyssinian,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_189.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_194.jpg,great_pyrenees,Bombay,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_116.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_208.jpg,basset_hound,shiba_inu,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_31.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_189.jpg,Maine_Coon,basset_hound,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_26.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_18.jpg,basset_hound,leonberger,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_136.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_102.jpg,leonberger,Bengal,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_18.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_12.jpg,samoyed,chihuahua,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_133.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_208.jpg,British_Shorthair,Siamese,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_36.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_30.jpg,Abyssinian,pomeranian,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_14.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_91.jpg,Bombay,saint_bernard,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_37.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_80.jpg,english_cocker_spaniel,newfoundland,False,0
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_204.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_72.jpg,Abyssinian,Persian,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_18.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,american_pit_bull_terrier,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_193.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_145.jpg,pomeranian,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_186.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_186.jpg,chihuahua,leonberger,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_31.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_33.jpg,samoyed,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\boxer\val\boxer_136.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_186.jpg,boxer,Siamese,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_74.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_21.jpg,Siamese,Bombay,False,0
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_66.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_42.jpg,american_pit_bull_terrier,Bombay,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_197.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_189.jpg,yorkshire_terrier,samoyed,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_189.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_190.jpg,great_pyrenees,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_102.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_186.jpg,english_setter,chihuahua,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_151.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_164.jpg,Maine_Coon,British_Shorthair,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_191.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_41.jpg,Bengal,havanese,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_205.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_94.jpg,British_Shorthair,Bombay,False,0
(Preprocessed) breed_organized_with_images\beagle\val\beagle_139.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_58.jpg,beagle,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_150.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_181.jpg,english_cocker_spaniel,Siamese,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_188.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_56.jpg,japanese_chin,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_145.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_27.jpg,japanese_chin,staffordshire_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_119.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_98.jpg,Maine_Coon,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_76.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_68.jpg,keeshond,english_setter,False,0
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_162.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_204.jpg,yorkshire_terrier,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_196.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_30.jpg,great_pyrenees,leonberger,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_174.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_176.jpg,english_cocker_spaniel,leonberger,False,0
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_99.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_177.jpg,great_pyrenees,boxer,False,0
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_150.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_186.jpg,wheaten_terrier,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_89.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_98.jpg,Egyptian_Mau,newfoundland,False,0
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_68.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_98.jpg,saint_bernard,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_152.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_262.jpg,keeshond,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_26.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_99.jpg,British_Shorthair,german_shorthaired,False,0
(Preprocessed) breed_organized_with_images\Persian\val\Persian_190.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_18.jpg,Persian,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_89.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_196.jpg,Ragdoll,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_31.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_175.jpg,samoyed,Persian,False,0
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_69.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_179.jpg,keeshond,pug,False,0
(Preprocessed) breed_organized_with_images\Birman\val\Birman_171.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_188.jpg,Birman,Egyptian_Mau,False,0
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_26.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_99.jpg,Bombay,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Birman\val\Birman_162.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_160.jpg,Birman,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_99.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_133.jpg,Bengal,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_196.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_30.jpg,pomeranian,yorkshire_terrier,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_172.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_186.jpg,Ragdoll,chihuahua,False,0
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_176.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_102.jpg,chihuahua,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_76.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_186.jpg,Ragdoll,boxer,False,0
(Preprocessed) breed_organized_with_images\Birman\val\Birman_162.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_31.jpg,Birman,great_pyrenees,False,0
(Preprocessed) breed_organized_with_images\Birman\val\Birman_91.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_196.jpg,Birman,scottish_terrier,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_18.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_12.jpg,pug,miniature_pinscher,False,0
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_16.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_159.jpg,english_cocker_spaniel,Ragdoll,False,0
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_196.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_136.jpg,basset_hound,american_pit_bull_terrier,False,0
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_140.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_98.jpg,Siamese,havanese,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_30.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_179.jpg,Egyptian_Mau,Sphynx,False,0
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_201.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_95.jpg,Egyptian_Mau,english_setter,False,0
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_143.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_31.jpg,japanese_chin,Maine_Coon,False,0
(Preprocessed) breed_organized_with_images\pug\val\pug_200.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_195.jpg,pug,Russian_Blue,False,0
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_167.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,leonberger,Persian,False,0
